task_id,level,type,gold_modules,gold_paths,question,parser_lsp_status,parser_lsp_rank,parser_lsp_top1,parser_lsp_top5,manticore_parser_lsp_status,manticore_parser_lsp_rank,manticore_parser_lsp_top1,manticore_parser_lsp_top5,kg_status,kg_rank,kg_top1,kg_top5,graphify_status,graphify_rank,graphify_top1,graphify_top5
genctx_001_top_darjeeling,L3,hard_generation_context,top_darjeeling,D:\MyWork\verilog\dbs\opentitan\hw\top_darjeeling\rtl\autogen\top_darjeeling.sv,"Generate a compatible wrapper for `top_darjeeling`. Preserve interface signals mio_in_i, mio_out_o, mio_oe_o and keep the design aligned with the original RTL role. Which reference module should be used first?",HIT@1,1,top_darjeeling,top_darjeeling:176.568 | pinmux:105.261 | pinmux:98.408 | pinmux:98.408 | top_earlgrey:93.978,HIT@1,1,top_darjeeling,top_darjeeling:353.265 | chip_darjeeling_asic:154.212 | pinmux:150.947 | chip_darjeeling_verilator:150.721 | prim_pad_wrapper:131.845,HIT@1,1,top_darjeeling,top_darjeeling:177.093 | pinmux:111.652 | pinmux:106.895 | pinmux:106.895 | top_earlgrey:95.788,HIT@1,1,top_darjeeling,top_darjeeling:44.275 | top_darjeeling_pkg:16.675 | top_darjeeling_racl_pkg:16.675 | top_darjeeling_rnd_cnst_pkg:16.675 | top_darjeeling_soc_dbg_pkg:16.675
genctx_002_top_earlgrey,L4,hard_generation_context,top_earlgrey,D:\MyWork\verilog\dbs\opentitan\hw\top_earlgrey\rtl\autogen\top_earlgrey.sv,"Create an implementation plan for a replacement `top_earlgrey` block that preserves child dependencies pinmux_jtag_breakout, uart, gpio and the key ports mio_in_i, mio_out_o, mio_oe_o. Which RTL module is the primary source of truth?",HIT@1,1,top_earlgrey,top_earlgrey:271.83 | pinmux_jtag_breakout:269.702 | pinmux_jtag_breakout:263.359 | pinmux_jtag_breakout:263.359 | pinmux_jtag_breakout:263.359,HIT@5,5,pinmux_jtag_breakout,pinmux_jtag_breakout:452.323 | pinmux_jtag_breakout:449.151 | pinmux_jtag_breakout:448.174 | pinmux_jtag_breakout:448.174 | top_earlgrey:409.299,HIT@5,5,pinmux_jtag_breakout,pinmux_jtag_breakout:268.876 | pinmux_jtag_breakout:263.228 | pinmux_jtag_breakout:263.228 | pinmux_jtag_breakout:263.228 | top_earlgrey:259.659,HIT@1,1,top_earlgrey,top_earlgrey:44.275 | gpio:26.45 | pinmux_jtag_breakout:26.45 | gpio_pkg:18.4 | gpio_reg_pkg:18.4
genctx_003_chip_darjeeling_asic,L5,hard_generation_context,chip_darjeeling_asic,D:\MyWork\verilog\dbs\opentitan\hw\top_darjeeling\rtl\autogen\chip_darjeeling_asic.sv,"Write a difficult spec-to-RTL generation brief for a module equivalent to `chip_darjeeling_asic`. The generated RTL must preserve labels i2c, spi, uart, child-role decomposition ast, tlul_jtag_dtm, tlul_socket_m1, tlul_socket_1n, and interface compatibility via POR_N, JTAG_TCK, JTAG_TMS, JTAG_TDI. Which existing module must anchor the context?",HIT@1,1,chip_darjeeling_asic,chip_darjeeling_asic:593.426 | chip_darjeeling_verilator:281.015 | tlul_jtag_dtm:271.475 | tlul_socket_m1:228.543 | tlul_socket_1n:202.572,HIT@1,1,chip_darjeeling_asic,chip_darjeeling_asic:790.598 | tlul_jtag_dtm:505.361 | tlul_socket_m1:500.457 | tlul_socket_1n:500.112 | chip_darjeeling_verilator:411.654,HIT@1,1,chip_darjeeling_asic,chip_darjeeling_asic:539.062 | chip_darjeeling_verilator:265.184 | tlul_jtag_dtm:265.178 | tlul_socket_m1:254.781 | tlul_socket_1n:234.861,HIT@1,1,chip_darjeeling_asic,chip_darjeeling_asic:44.275 | ast:15.525 | i2c:15.525 | tlul_jtag_dtm:15.525 | tlul_socket_1n:15.525
genctx_004_top_englishbreakfast,L3,hard_generation_context,top_englishbreakfast,D:\MyWork\verilog\dbs\opentitan\hw\top_englishbreakfast\rtl\autogen\top_englishbreakfast.sv,"Generate a compatible wrapper for `top_englishbreakfast`. Preserve interface signals mio_in_i, mio_out_o, mio_oe_o and keep the design aligned with the original RTL role. Which reference module should be used first?",HIT@1,1,top_englishbreakfast,top_englishbreakfast:189.812 | pinmux:106.011 | pinmux:98.408 | pinmux:98.408 | top_earlgrey:93.978,HIT@1,1,top_englishbreakfast,top_englishbreakfast:400.689 | chip_englishbreakfast_cw305:190.032 | pinmux:145.925 | prim_pad_wrapper:131.845 | prim_pad_wrapper:131.463,HIT@1,1,top_englishbreakfast,top_englishbreakfast:190.582 | pinmux:114.428 | pinmux:107.662 | pinmux:106.349 | top_earlgrey:95.788,HIT@1,1,top_englishbreakfast,top_englishbreakfast:44.275 | top_englishbreakfast_pkg:16.675 | top_englishbreakfast_racl_pkg:16.675 | top_englishbreakfast_rnd_cnst_pkg:16.675 | top_englishbreakfast_memory:14.5
genctx_005_spi_device,L4,hard_generation_context,spi_device,D:\MyWork\verilog\dbs\opentitan\hw\ip\spi_device\rtl\spi_device.sv,"Create an implementation plan for a replacement `spi_device` block that preserves child dependencies prim_buf, prim_edge_detector, prim_intr_hw and the key ports clk_i, rst_ni, tlul_pkg. Which RTL module is the primary source of truth?",HIT@1,1,spi_device,spi_device:397.674 | prim_edge_detector:212.154 | prim_edge_detector:210.934 | spi_device_reg_top:168.108 | spi_host:164.105,HIT@1,1,spi_device,spi_device:584.048 | prim_intr_hw:413.823 | prim_intr_hw:412.682 | prim_edge_detector:409.675 | prim_edge_detector:407.846,HIT@1,1,spi_device,spi_device:353.39 | prim_edge_detector:233.875 | prim_edge_detector:232.654 | prim_intr_hw:174.827 | prim_intr_hw:174.827,HIT@1,1,spi_device,spi_device:44.275 | spi_device_pkg:16.675 | spi_device_reg_pkg:16.675 | spi_device_reg_top:16.675 | prim_buf:15.525
genctx_006_ast,L5,hard_generation_context,ast,D:\MyWork\verilog\dbs\opentitan\hw\top_earlgrey\ip\ast\rtl\ast.sv,"Write a difficult spec-to-RTL generation brief for a module equivalent to `ast`. The generated RTL must preserve labels spi, child-role decomposition prim_clock_buf, prim_flop_2sync, prim_clock_inv, prim_flop, and interface compatibility via tlul_pkg, tlul_pkg, prim_mubi_pkg, clk_ast_adc_i. Which existing module must anchor the context?",HIT@1,1,ast,ast:286.009 | ast:230.554 | spi_device:206.246 | prim_clock_inv:169.248 | prim_clock_inv:169.248,HIT@3,3,prim_flop_2sync,prim_flop_2sync:393.483 | prim_flop_2sync:392.202 | ast:352.321 | ast:314.799 | prim_clock_buf:285.106,HIT@1,1,ast,ast:275.845 | ast:226.643 | spi_device:185.187 | prim_clock_inv:180.258 | prim_clock_inv:180.258,HIT@1,1,ast,ast:44.275 | tlul_pkg:31.05 | prim_flop_2sync:23.0 | dif_spi_device_get_last_read_address():21.0 | spi_tx_last_data_chunk():21.0
genctx_007_flash_ctrl,L3,hard_generation_context,flash_ctrl,D:\MyWork\verilog\dbs\opentitan\hw\top_englishbreakfast\ip_autogen\flash_ctrl\rtl\flash_ctrl.sv,"Generate a compatible wrapper for `flash_ctrl`. Preserve interface signals clk_i, rst_ni, rst_shadowed_ni and keep the design aligned with the original RTL role. Which reference module should be used first?",HIT@1,1,flash_ctrl,flash_ctrl:197.764 | flash_ctrl:197.764 | flash_ctrl_core_reg_top:121.978 | flash_ctrl_core_reg_top:121.978 | aes_ctrl_gcm_reg_shadowed:116.058,HIT@1,1,flash_ctrl,flash_ctrl:362.369 | flash_ctrl:362.369 | aes_ctrl_gcm_reg_shadowed:203.884 | flash_ctrl_core_reg_top:175.404 | flash_ctrl_core_reg_top:175.404,HIT@1,1,flash_ctrl,flash_ctrl:187.116 | flash_ctrl:187.116 | flash_ctrl_core_reg_top:124.744 | flash_ctrl_core_reg_top:124.744 | aes_ctrl_gcm_reg_shadowed:115.945,HIT@1,1,flash_ctrl,flash_ctrl:44.275 | flash_ctrl_arb:16.675 | flash_ctrl_core_reg_top:16.675 | flash_ctrl_erase:16.675 | flash_ctrl_info_cfg:16.675
genctx_008_flash_ctrl,L4,hard_generation_context,flash_ctrl,D:\MyWork\verilog\dbs\opentitan\hw\top_earlgrey\ip_autogen\flash_ctrl\rtl\flash_ctrl.sv,"Create an implementation plan for a replacement `flash_ctrl` block that preserves child dependencies flash_ctrl_core_reg_top, flash_ctrl_region_cfg, prim_lc_sync and the key ports clk_i, rst_ni, rst_shadowed_ni. Which RTL module is the primary source of truth?",HIT@3,3,flash_ctrl_region_cfg,flash_ctrl_region_cfg:333.359 | flash_ctrl_region_cfg:333.359 | flash_ctrl:330.91 | flash_ctrl:330.91 | flash_ctrl_core_reg_top:288.749,HIT@3,3,flash_ctrl_region_cfg,flash_ctrl_region_cfg:556.529 | flash_ctrl_region_cfg:556.529 | flash_ctrl:440.073 | flash_ctrl:440.073 | flash_ctrl_core_reg_top:433.088,HIT@3,3,flash_ctrl_region_cfg,flash_ctrl_region_cfg:334.819 | flash_ctrl_region_cfg:334.819 | flash_ctrl:307.837 | flash_ctrl:307.837 | flash_ctrl_core_reg_top:270.327,HIT@1,1,flash_ctrl,flash_ctrl:44.275 | flash_ctrl_core_reg_top:32.2 | flash_ctrl_region_cfg:32.2 | flash_ctrl_arb:16.675 | flash_ctrl_erase:16.675
genctx_009_chip_earlgrey_cw310,L5,hard_generation_context,chip_earlgrey_cw310,D:\MyWork\verilog\dbs\opentitan\hw\top_earlgrey\rtl\autogen\chip_earlgrey_cw310.sv,"Write a difficult spec-to-RTL generation brief for a module equivalent to `chip_earlgrey_cw310`. The generated RTL must preserve labels spi, uart, child-role decomposition clkgen_xil7series, ast, top_earlgrey, prim_flop_2sync, and interface compatibility via POR_N, SPI_HOST_D0, SPI_HOST_D1, SPI_HOST_D2. Which existing module must anchor the context?",HIT@1,1,chip_earlgrey_cw310,chip_earlgrey_cw310:526.73 | chip_earlgrey_cw340:316.116 | chip_earlgrey_asic:271.183 | chip_darjeeling_asic:228.631 | chip_englishbreakfast_cw305:225.801,HIT@1,1,chip_earlgrey_cw310,chip_earlgrey_cw310:846.25 | chip_earlgrey_cw340:498.046 | chip_earlgrey_asic:473.656 | clkgen_xil7series:387.26 | clkgen_xil7series:383.05,HIT@1,1,chip_earlgrey_cw310,chip_earlgrey_cw310:483.094 | chip_earlgrey_cw340:304.439 | chip_earlgrey_asic:259.913 | clkgen_xil7series:244.894 | clkgen_xil7series:239.245,HIT@1,1,chip_earlgrey_cw310,chip_earlgrey_cw310:46.0 | ast:17.25 | clkgen_xil7series:17.25 | prim_flop_2sync:15.525 | top_earlgrey:15.525
genctx_010_chip_earlgrey_cw340,L3,hard_generation_context,chip_earlgrey_cw340,D:\MyWork\verilog\dbs\opentitan\hw\top_earlgrey\rtl\autogen\chip_earlgrey_cw340.sv,"Generate a compatible wrapper for `chip_earlgrey_cw340`. Preserve interface signals POR_N, SPI_HOST_D0, SPI_HOST_D1 and keep the design aligned with the original RTL role. Which reference module should be used first?",HIT@1,1,chip_earlgrey_cw340,chip_earlgrey_cw340:387.0 | chip_earlgrey_asic:213.181 | chip_earlgrey_cw310:213.181 | chip_darjeeling_asic:170.367 | spi_host_core:134.428,HIT@1,1,chip_earlgrey_cw340,chip_earlgrey_cw340:638.048 | chip_earlgrey_asic:377.969 | chip_earlgrey_cw310:364.467 | spi_host:281.32 | spi_host_core:269.702,HIT@1,1,chip_earlgrey_cw340,chip_earlgrey_cw340:347.087 | chip_earlgrey_asic:199.979 | chip_earlgrey_cw310:199.979 | chip_darjeeling_asic:160.587 | spi_host_core:121.06,HIT@1,1,chip_earlgrey_cw340,chip_earlgrey_cw340:44.275 | .is_unaligned_mem_access():6.5 | Format the lines so that the left-hand operands are all aligned:6.5 | aligned_amo_c():6.5 | crc32_misaligned_test():6.5
genctx_011_otp_ctrl,L4,hard_generation_context,otp_ctrl,D:\MyWork\verilog\dbs\opentitan\hw\top_earlgrey\ip_autogen\otp_ctrl\rtl\otp_ctrl.sv,"Create an implementation plan for a replacement `otp_ctrl` block that preserves child dependencies otp_ctrl_core_reg_top, prim_lc_sync, tlul_adapter_sram and the key ports clk_i, rst_ni, edn_pkg. Which RTL module is the primary source of truth?",HIT@1,1,otp_ctrl,otp_ctrl:383.887 | otp_ctrl:383.887 | otp_ctrl_core_reg_top:298.573 | otp_ctrl_core_reg_top:298.573 | tlul_adapter_sram:228.139,HIT@1,1,otp_ctrl,otp_ctrl:530.41 | otp_ctrl:527.584 | otp_ctrl_core_reg_top:450.55 | otp_ctrl_core_reg_top:450.55 | tlul_adapter_sram:440.593,HIT@1,1,otp_ctrl,otp_ctrl:351.623 | otp_ctrl:351.623 | otp_ctrl_core_reg_top:281.01 | otp_ctrl_core_reg_top:281.01 | tlul_adapter_sram:241.057,HIT@1,1,otp_ctrl,otp_ctrl:44.275 | otp_ctrl_core_reg_top:32.2 | otp_ctrl_dai:16.675 | otp_ctrl_ecc_reg:16.675 | otp_ctrl_kdi:16.675
