id,category,question,relation,answer_count,eval_ms,top_answers,sparql
direct_calls_001,direct_relation,Which nodes does `.ok()` directly `calls`?,calls,1157,0.022600,main() [access_after_hw_reset_main] opentitan\\sw\\host\\tests\\chip\\rv_dm\\src\\access_after_hw_reset.rs:L79 ; test_access_after_hw_reset() [access_after_hw_reset_test_access_after_hw_reset] opentitan\\sw\\host\\tests\\chip\\rv_dm\\src\\access_after_hw_reset.rs:L33 ; main() [access_after_wakeup_main] opentitan\\sw\\host\\tests\\chip\\rv_dm\\src\\access_after_wakeup.rs:L149 ; test_access_after_wakeup() [access_after_wakeup_test_access_after_wakeup] opentitan\\sw\\host\\tests\\chip\\rv_dm\\src\\access_after_wakeup.rs:L34 ; test_trivial_values() [alert_test_trivial_values] opentitan\\sw\\host\\ot_hal\\src\\util\\alert.rs:L41 ; asm_interrupt_handler() [asm_interrupt_handler_asm_interrupt_handler] opentitan\\sw\\host\\tests\\rom\\e2e_openocd_debug_test\\src\\asm_interrupt_handler.rs:L30 ; main() [asm_interrupt_handler_main] opentitan\\sw\\host\\tests\\rom\\e2e_openocd_debug_test\\src\\asm_interrupt_handler.rs:L55 ; asm_watchdog_bark() [asm_watchdog_bark_asm_watchdog_bark] opentitan\\sw\\host\\tests\\rom\\e2e_openocd_debug_test\\src\\asm_watchdog_bark.rs:L30,SELECT ?target WHERE { <urn:graphify-node:mod_neededcapabilities_ok> otx:calls ?target . }
direct_calls_002,direct_relation,Which nodes does `.exit()` directly `calls`?,calls,874,0.012700,main() [at_plot_main] opentitan\\hw\\syn\\tools\\dc\\at-plot.py:L32 ; ._ConstructBazelString() [bitstreams_workspace_bitstreamcache_constructbazelstring] opentitan\\rules\\scripts\\bitstreams_workspace.py:L457 ; .Get() [bitstreams_workspace_bitstreamcache_get] opentitan\\rules\\scripts\\bitstreams_workspace.py:L188 ; .GetBitstreamsAvailable() [bitstreams_workspace_bitstreamcache_getbitstreamsavailable] opentitan\\rules\\scripts\\bitstreams_workspace.py:L223 ; ._run_cmd() [build_sw_collateral_for_sim_bazelrunner_run_cmd] opentitan\\util\\py\\scripts\\build_sw_collateral_for_sim.py:L205 ; .__post_init__() [build_sw_collateral_for_sim_imagestring_post_init] opentitan\\util\\py\\scripts\\build_sw_collateral_for_sim.py:L242 ; main() [c_array_bitmap_generator_main] opentitan\\sw\\device\\examples\\teacup_demos\\data\\c-array-bitmap-generator.py:L15 ; ._get_alert_peripherals() [c_test_topgenctest_get_alert_peripherals] opentitan\\util\\topgen\\c_test.py:L221,SELECT ?target WHERE { <urn:graphify-node:statusprinter_enlightenstatusprinter_exit> otx:calls ?target . }
direct_calls_003,direct_relation,Which nodes does `tohost_exit()` directly `calls`?,calls,746,0.011900,_exit() [syscalls_exit] opentitan\\hw\\vendor\\pulp_riscv_dbg\\tb\\prog\\syscalls.c:L97 ; handle_trap() [syscalls_handle_trap] ibex\\vendor\\riscv-tests\\benchmarks\\common\\syscalls.c:L62 ; handle_trap() [test_pmp_csr_1_lock00_rlb0_mmwp0_mml0_pmp_01_handle_trap] ibex\\vendor\\riscv-isa-sim\\tests\\mseccfg\\gengen_src\\outputs\\test_pmp_csr_1_lock00_rlb0_mmwp0_mml0_pmp_01.c:L89 ; handle_trap() [test_pmp_csr_1_lock00_rlb0_mmwp0_mml0_pmp_02_handle_trap] ibex\\vendor\\riscv-isa-sim\\tests\\mseccfg\\gengen_src\\outputs\\test_pmp_csr_1_lock00_rlb0_mmwp0_mml0_pmp_02.c:L89 ; handle_trap() [test_pmp_csr_1_lock00_rlb0_mmwp0_mml0_pmp_03_handle_trap] ibex\\vendor\\riscv-isa-sim\\tests\\mseccfg\\gengen_src\\outputs\\test_pmp_csr_1_lock00_rlb0_mmwp0_mml0_pmp_03.c:L89 ; handle_trap() [test_pmp_csr_1_lock00_rlb0_mmwp0_mml0_pmp_04_handle_trap] ibex\\vendor\\riscv-isa-sim\\tests\\mseccfg\\gengen_src\\outputs\\test_pmp_csr_1_lock00_rlb0_mmwp0_mml0_pmp_04.c:L89 ; handle_trap() [test_pmp_csr_1_lock00_rlb0_mmwp0_mml0_pmp_05_handle_trap] ibex\\vendor\\riscv-isa-sim\\tests\\mseccfg\\gengen_src\\outputs\\test_pmp_csr_1_lock00_rlb0_mmwp0_mml0_pmp_05.c:L89 ; handle_trap() [test_pmp_csr_1_lock00_rlb0_mmwp0_mml0_pmp_06_handle_trap] ibex\\vendor\\riscv-isa-sim\\tests\\mseccfg\\gengen_src\\outputs\\test_pmp_csr_1_lock00_rlb0_mmwp0_mml0_pmp_06.c:L89,SELECT ?target WHERE { <urn:graphify-node:syscalls_tohost_exit> otx:calls ?target . }
direct_calls_004,direct_relation,Which nodes does `.append()` directly `calls`?,calls,618,0.010400,from_raw_list() [alert_from_raw_list] opentitan\\util\\reggen\\alert.py:L41 ; main() [at_plot_main] opentitan\\hw\\syn\\tools\\dc\\at-plot.py:L32 ; .get_merged_report_group() [audit_sec_mmio_calls_bazeltool_get_merged_report_group] opentitan\\util\\py\\scripts\\audit_sec_mmio_calls.py:L93 ; ._query_audit_report_paths() [audit_sec_mmio_calls_bazeltool_query_audit_report_paths] opentitan\\util\\py\\scripts\\audit_sec_mmio_calls.py:L113 ; main() [audit_sec_mmio_calls_main] opentitan\\util\\py\\scripts\\audit_sec_mmio_calls.py:L221 ; cal_atk() [auto_run_cal_atk] RTLLM\\auto_run.py:L28 ; .gen() [bad_bnmovr_badbnmovr_gen] opentitan\\hw\\ip\\otbn\\dv\\rig\\rig\\gens\\bad_bnmovr.py:L37 ; .__init__() [bad_ispr_badispr_init] opentitan\\hw\\ip\\otbn\\dv\\rig\\rig\\gens\\bad_ispr.py:L24,SELECT ?target WHERE { <urn:graphify-node:conductor_processrunner_append> otx:calls ?target . }
direct_calls_005,direct_relation,Which nodes does `mmio_region_read32()` directly `calls`?,calls,477,0.011100,handle_alert_fi_ibex_sw_fatal() [alert_fi_handle_alert_fi_ibex_sw_fatal] opentitan\\sw\\device\\tests\\penetrationtests\\firmware\\fi\\alert_fi.c:L568 ; handle_alert_fi_sensor_ctrl_trigger() [alert_fi_handle_alert_fi_sensor_ctrl_trigger] opentitan\\sw\\device\\tests\\penetrationtests\\firmware\\fi\\alert_fi.c:L509 ; handle_alert_fi_trigger() [alert_fi_handle_alert_fi_trigger] opentitan\\sw\\device\\tests\\penetrationtests\\firmware\\fi\\alert_fi.c:L228 ; entropy_config_read() [chip_specific_startup_entropy_config_read] opentitan\\sw\\device\\silicon_creator\\rom\\e2e\\chip_specific_startup\\chip_specific_startup.c:L64 ; test_chip_specific_startup() [chip_specific_startup_test_chip_specific_startup] opentitan\\sw\\device\\silicon_creator\\rom\\e2e\\chip_specific_startup\\chip_specific_startup.c:L78 ; test_main() [cpu_info_test_test_main] opentitan\\sw\\device\\silicon_creator\\rom\\e2e\\rstmgr\\cpu_info_test.c:L76 ; handle_crypto_fi_hmac() [crypto_fi_handle_crypto_fi_hmac] opentitan\\sw\\device\\tests\\penetrationtests\\firmware\\fi\\crypto_fi.c:L526 ; dif_adc_ctrl_configure_filter() [dif_adc_ctrl_dif_adc_ctrl_configure_filter] opentitan\\sw\\device\\lib\\dif\\dif_adc_ctrl.c:L86,SELECT ?target WHERE { <urn:graphify-node:mock_mmio_mmio_region_read32> otx:calls ?target . }
direct_calls_006,direct_relation,Which nodes does `memcpy()` directly `calls`?,calls,459,0.009600,absorb_bytes() [absorb_data_absorb_bytes] opentitan\\hw\\ip\\kmac\\dv\\dpi\\vendor\\kerukuro_digestpp\\detail\\absorb_data.hpp:L16 ; spx_addr_keypair_copy() [address_spx_addr_keypair_copy] opentitan\\sw\\device\\silicon_creator\\lib\\sigverify\\sphincsplus\\address.c:L68 ; spx_addr_keypair_set() [address_spx_addr_keypair_set] opentitan\\sw\\device\\silicon_creator\\lib\\sigverify\\sphincsplus\\address.c:L61 ; spx_addr_subtree_copy() [address_spx_addr_subtree_copy] opentitan\\sw\\device\\silicon_creator\\lib\\sigverify\\sphincsplus\\address.c:L46 ; spx_addr_tree_index_set() [address_spx_addr_tree_index_set] opentitan\\sw\\device\\silicon_creator\\lib\\sigverify\\sphincsplus\\address.c:L88 ; spx_addr_tree_set() [address_spx_addr_tree_set] opentitan\\sw\\device\\silicon_creator\\lib\\sigverify\\sphincsplus\\address.c:L35 ; TEST_F() [address_unittest_test_f] opentitan\\sw\\device\\silicon_creator\\lib\\sigverify\\sphincsplus\\address_unittest.cc:L109 ; aes_key_expand() [aes_aes_key_expand] opentitan\\sw\\device\\sca\\lib\\aes.c:L135,SELECT ?target WHERE { <urn:graphify-node:syscalls_memcpy> otx:calls ?target . }
direct_instantiates_007,direct_relation,Which nodes does `prim_flop_2sync` directly `instantiates`?,instantiates,109,0.002000,prim_rst_sync [d_mywork_verilog_dbs_ibex_vendor_lowrisc_ip_ip_prim_generic_rtl_prim_rst_sync_sv_prim_rst_sync] ibex\\vendor\\lowrisc_ip\\ip\\prim_generic\\rtl\\prim_rst_sync.sv:L10 ; prim_clock_gating_sync [d_mywork_verilog_dbs_ibex_vendor_lowrisc_ip_ip_prim_rtl_prim_clock_gating_sync_sv_prim_clock_gating_sync] ibex\\vendor\\lowrisc_ip\\ip\\prim\\rtl\\prim_clock_gating_sync.sv:L7 ; prim_clock_meas [d_mywork_verilog_dbs_ibex_vendor_lowrisc_ip_ip_prim_rtl_prim_clock_meas_sv_prim_clock_meas] ibex\\vendor\\lowrisc_ip\\ip\\prim\\rtl\\prim_clock_meas.sv:L15 ; prim_fifo_async_sram_adapter [d_mywork_verilog_dbs_ibex_vendor_lowrisc_ip_ip_prim_rtl_prim_fifo_async_sram_adapter_sv_prim_fifo_async_sram_adapter] ibex\\vendor\\lowrisc_ip\\ip\\prim\\rtl\\prim_fifo_async_sram_adapter.sv:L9 ; prim_fifo_async [d_mywork_verilog_dbs_ibex_vendor_lowrisc_ip_ip_prim_rtl_prim_fifo_async_sv_prim_fifo_async] ibex\\vendor\\lowrisc_ip\\ip\\prim\\rtl\\prim_fifo_async.sv:L9 ; prim_multibit_sync [d_mywork_verilog_dbs_ibex_vendor_lowrisc_ip_ip_prim_rtl_prim_multibit_sync_sv_prim_multibit_sync] ibex\\vendor\\lowrisc_ip\\ip\\prim\\rtl\\prim_multibit_sync.sv:L40 ; prim_pulse_sync [d_mywork_verilog_dbs_ibex_vendor_lowrisc_ip_ip_prim_rtl_prim_pulse_sync_sv_prim_pulse_sync] ibex\\vendor\\lowrisc_ip\\ip\\prim\\rtl\\prim_pulse_sync.sv:L16 ; prim_sync_slow_fast [d_mywork_verilog_dbs_ibex_vendor_lowrisc_ip_ip_prim_rtl_prim_sync_slow_fast_sv_prim_sync_slow_fast] ibex\\vendor\\lowrisc_ip\\ip\\prim\\rtl\\prim_sync_slow_fast.sv:L15,SELECT ?target WHERE { <urn:graphify-node:prim_flop_2sync> gfy:instantiates ?target . }
direct_instantiates_008,direct_relation,Which nodes does `prim_flop` directly `instantiates`?,instantiates,86,0.002000,prim_flop_2sync [d_mywork_verilog_dbs_ibex_vendor_lowrisc_ip_ip_prim_generic_rtl_prim_flop_2sync_sv_prim_flop_2sync] ibex\\vendor\\lowrisc_ip\\ip\\prim_generic\\rtl\\prim_flop_2sync.sv:L7 ; prim_clock_timeout [d_mywork_verilog_dbs_ibex_vendor_lowrisc_ip_ip_prim_rtl_prim_clock_timeout_sv_prim_clock_timeout] ibex\\vendor\\lowrisc_ip\\ip\\prim\\rtl\\prim_clock_timeout.sv:L12 ; prim_diff_encode [d_mywork_verilog_dbs_ibex_vendor_lowrisc_ip_ip_prim_rtl_prim_diff_encode_sv_prim_diff_encode] ibex\\vendor\\lowrisc_ip\\ip\\prim\\rtl\\prim_diff_encode.sv:L10 ; prim_ram_1p_scr [d_mywork_verilog_dbs_ibex_vendor_lowrisc_ip_ip_prim_rtl_prim_ram_1p_scr_sv_prim_ram_1p_scr] ibex\\vendor\\lowrisc_ip\\ip\\prim\\rtl\\prim_ram_1p_scr.sv:L26 ; prim_sdc_example [d_mywork_verilog_dbs_ibex_vendor_lowrisc_ip_ip_prim_rtl_prim_sdc_example_sv_prim_sdc_example] ibex\\vendor\\lowrisc_ip\\ip\\prim\\rtl\\prim_sdc_example.sv:L44 ; prim_sec_anchor_flop [d_mywork_verilog_dbs_ibex_vendor_lowrisc_ip_ip_prim_rtl_prim_sec_anchor_flop_sv_prim_sec_anchor_flop] ibex\\vendor\\lowrisc_ip\\ip\\prim\\rtl\\prim_sec_anchor_flop.sv:L7 ; prim_sparse_fsm_flop [d_mywork_verilog_dbs_ibex_vendor_lowrisc_ip_ip_prim_rtl_prim_sparse_fsm_flop_sv_prim_sparse_fsm_flop] ibex\\vendor\\lowrisc_ip\\ip\\prim\\rtl\\prim_sparse_fsm_flop.sv:L7 ; aes_cipher_control [d_mywork_verilog_dbs_opentitan_hw_ip_aes_rtl_aes_cipher_control_sv_aes_cipher_control] opentitan\\hw\\ip\\aes\\rtl\\aes_cipher_control.sv:L11,SELECT ?target WHERE { <urn:graphify-node:prim_flop> gfy:instantiates ?target . }
direct_instantiates_009,direct_relation,Which nodes does `tlul_rsp_intg_gen` directly `instantiates`?,instantiates,77,0.001700,aes_reg_top [d_mywork_verilog_dbs_opentitan_hw_ip_aes_rtl_aes_reg_top_sv_aes_reg_top] opentitan\\hw\\ip\\aes\\rtl\\aes_reg_top.sv:L9 ; aon_timer_reg_top [d_mywork_verilog_dbs_opentitan_hw_ip_aon_timer_rtl_aon_timer_reg_top_sv_aon_timer_reg_top] opentitan\\hw\\ip\\aon_timer\\rtl\\aon_timer_reg_top.sv:L9 ; ascon_reg_top [d_mywork_verilog_dbs_opentitan_hw_ip_ascon_rtl_ascon_reg_top_sv_ascon_reg_top] opentitan\\hw\\ip\\ascon\\rtl\\ascon_reg_top.sv:L9 ; csrng_reg_top [d_mywork_verilog_dbs_opentitan_hw_ip_csrng_rtl_csrng_reg_top_sv_csrng_reg_top] opentitan\\hw\\ip\\csrng\\rtl\\csrng_reg_top.sv:L9 ; dma_reg_top [d_mywork_verilog_dbs_opentitan_hw_ip_dma_rtl_dma_reg_top_sv_dma_reg_top] opentitan\\hw\\ip\\dma\\rtl\\dma_reg_top.sv:L9 ; edn_reg_top [d_mywork_verilog_dbs_opentitan_hw_ip_edn_rtl_edn_reg_top_sv_edn_reg_top] opentitan\\hw\\ip\\edn\\rtl\\edn_reg_top.sv:L9 ; entropy_src_reg_top [d_mywork_verilog_dbs_opentitan_hw_ip_entropy_src_rtl_entropy_src_reg_top_sv_entropy_src_reg_top] opentitan\\hw\\ip\\entropy_src\\rtl\\entropy_src_reg_top.sv:L9 ; hmac_reg_top [d_mywork_verilog_dbs_opentitan_hw_ip_hmac_rtl_hmac_reg_top_sv_hmac_reg_top] opentitan\\hw\\ip\\hmac\\rtl\\hmac_reg_top.sv:L9,SELECT ?target WHERE { <urn:graphify-node:tlul_rsp_intg_gen> gfy:instantiates ?target . }
direct_instantiates_010,direct_relation,Which nodes does `prim_subreg` directly `instantiates`?,instantiates,69,0.001300,adc_ctrl_reg_top [d_mywork_verilog_dbs_opentitan_hw_ip_adc_ctrl_rtl_adc_ctrl_reg_top_sv_adc_ctrl_reg_top] opentitan\\hw\\ip\\adc_ctrl\\rtl\\adc_ctrl_reg_top.sv:L9 ; aes_reg_top [d_mywork_verilog_dbs_opentitan_hw_ip_aes_rtl_aes_reg_top_sv_aes_reg_top] opentitan\\hw\\ip\\aes\\rtl\\aes_reg_top.sv:L9 ; aon_timer_reg_top [d_mywork_verilog_dbs_opentitan_hw_ip_aon_timer_rtl_aon_timer_reg_top_sv_aon_timer_reg_top] opentitan\\hw\\ip\\aon_timer\\rtl\\aon_timer_reg_top.sv:L9 ; ascon_reg_top [d_mywork_verilog_dbs_opentitan_hw_ip_ascon_rtl_ascon_reg_top_sv_ascon_reg_top] opentitan\\hw\\ip\\ascon\\rtl\\ascon_reg_top.sv:L9 ; csrng_reg_top [d_mywork_verilog_dbs_opentitan_hw_ip_csrng_rtl_csrng_reg_top_sv_csrng_reg_top] opentitan\\hw\\ip\\csrng\\rtl\\csrng_reg_top.sv:L9 ; dma_reg_top [d_mywork_verilog_dbs_opentitan_hw_ip_dma_rtl_dma_reg_top_sv_dma_reg_top] opentitan\\hw\\ip\\dma\\rtl\\dma_reg_top.sv:L9 ; edn_reg_top [d_mywork_verilog_dbs_opentitan_hw_ip_edn_rtl_edn_reg_top_sv_edn_reg_top] opentitan\\hw\\ip\\edn\\rtl\\edn_reg_top.sv:L9 ; entropy_src_reg_top [d_mywork_verilog_dbs_opentitan_hw_ip_entropy_src_rtl_entropy_src_reg_top_sv_entropy_src_reg_top] opentitan\\hw\\ip\\entropy_src\\rtl\\entropy_src_reg_top.sv:L9,SELECT ?target WHERE { <urn:graphify-node:prim_subreg> gfy:instantiates ?target . }
