"repo","kind","group","original_source","saved_to","bytes"
"ibex","overview","general","D:\MyWork\verilog\dbs\ibex\doc\01_overview\compliance.rst","D:\MyWork\verilog\out\related_hdd_documents_20260514_204659\ibex\overview\general\compliance.rst","3758"
"ibex","overview","general","D:\MyWork\verilog\dbs\ibex\doc\01_overview\index.rst","D:\MyWork\verilog\out\related_hdd_documents_20260514_204659\ibex\overview\general\index.rst","611"
"ibex","overview","general","D:\MyWork\verilog\dbs\ibex\doc\01_overview\licensing.rst","D:\MyWork\verilog\out\related_hdd_documents_20260514_204659\ibex\overview\general\licensing.rst","829"
"ibex","overview","general","D:\MyWork\verilog\dbs\ibex\doc\01_overview\targets.rst","D:\MyWork\verilog\out\related_hdd_documents_20260514_204659\ibex\overview\general\targets.rst","722"
"ibex","overview","general","D:\MyWork\verilog\dbs\ibex\doc\01_overview\verification_overview.rst","D:\MyWork\verilog\out\related_hdd_documents_20260514_204659\ibex\overview\general\verification_overview.rst","1996"
"ibex","overview","general","D:\MyWork\verilog\dbs\ibex\doc\02_user\configuration.rst","D:\MyWork\verilog\out\related_hdd_documents_20260514_204659\ibex\overview\general\configuration.rst","2297"
"ibex","overview","general","D:\MyWork\verilog\dbs\ibex\doc\02_user\integration.rst","D:\MyWork\verilog\out\related_hdd_documents_20260514_204659\ibex\overview\general\integration.rst","27401"
"ibex","hdd_doc","general","D:\MyWork\verilog\dbs\ibex\doc\03_reference\cs_registers.rst","D:\MyWork\verilog\out\related_hdd_documents_20260514_204659\ibex\hdd_doc\general\cs_registers.rst","36393"
"ibex","hdd_doc","general","D:\MyWork\verilog\dbs\ibex\doc\03_reference\exception_interrupts.rst","D:\MyWork\verilog\out\related_hdd_documents_20260514_204659\ibex\hdd_doc\general\exception_interrupts.rst","12152"
"ibex","hdd_doc","general","D:\MyWork\verilog\dbs\ibex\doc\03_reference\icache.rst","D:\MyWork\verilog\out\related_hdd_documents_20260514_204659\ibex\hdd_doc\general\icache.rst","19733"
"ibex","hdd_doc","general","D:\MyWork\verilog\dbs\ibex\doc\03_reference\instruction_decode_execute.rst","D:\MyWork\verilog\out\related_hdd_documents_20260514_204659\ibex\hdd_doc\general\instruction_decode_execute.rst","11403"
"ibex","hdd_doc","general","D:\MyWork\verilog\dbs\ibex\doc\03_reference\instruction_fetch.rst","D:\MyWork\verilog\out\related_hdd_documents_20260514_204659\ibex\hdd_doc\general\instruction_fetch.rst","5809"
"ibex","hdd_doc","general","D:\MyWork\verilog\dbs\ibex\doc\03_reference\load_store_unit.rst","D:\MyWork\verilog\out\related_hdd_documents_20260514_204659\ibex\hdd_doc\general\load_store_unit.rst","9870"
"ibex","hdd_doc","general","D:\MyWork\verilog\dbs\ibex\doc\03_reference\pipeline_details.rst","D:\MyWork\verilog\out\related_hdd_documents_20260514_204659\ibex\hdd_doc\general\pipeline_details.rst","10483"
"ibex","hdd_doc","general","D:\MyWork\verilog\dbs\ibex\doc\03_reference\pmp.rst","D:\MyWork\verilog\out\related_hdd_documents_20260514_204659\ibex\hdd_doc\general\pmp.rst","4298"
"ibex","hdd_doc","general","D:\MyWork\verilog\dbs\ibex\doc\03_reference\security.rst","D:\MyWork\verilog\out\related_hdd_documents_20260514_204659\ibex\hdd_doc\general\security.rst","8316"
"ibex","overview","general","D:\MyWork\verilog\dbs\ibex\doc\index.rst","D:\MyWork\verilog\out\related_hdd_documents_20260514_204659\ibex\overview\general\index_copy.rst","1515"
"opentitan","hdd_doc","general","D:\MyWork\verilog\dbs\opentitan\doc\contributing\hw\design.md","D:\MyWork\verilog\out\related_hdd_documents_20260514_204659\opentitan\hdd_doc\general\design.md","8903"
"opentitan","hdd_doc","general","D:\MyWork\verilog\dbs\opentitan\doc\contributing\hw\methodology.md","D:\MyWork\verilog\out\related_hdd_documents_20260514_204659\opentitan\hdd_doc\general\methodology.md","20785"
"opentitan","hdd_doc","general","D:\MyWork\verilog\dbs\opentitan\doc\security\implementation_guidelines\hardware\README.md","D:\MyWork\verilog\out\related_hdd_documents_20260514_204659\opentitan\hdd_doc\general\README.md","23985"
"opentitan","design_spec_hjson","general","D:\MyWork\verilog\dbs\opentitan\hw\ip\aes\data\aes.hjson","D:\MyWork\verilog\out\related_hdd_documents_20260514_204659\opentitan\design_spec_hjson\general\aes.hjson","46429"
"opentitan","hdd_doc","general","D:\MyWork\verilog\dbs\opentitan\hw\ip\aes\doc\interfaces.md","D:\MyWork\verilog\out\related_hdd_documents_20260514_204659\opentitan\hdd_doc\general\interfaces.md","14197"
"opentitan","hdd_doc","general","D:\MyWork\verilog\dbs\opentitan\hw\ip\aes\doc\registers.md","D:\MyWork\verilog\out\related_hdd_documents_20260514_204659\opentitan\hdd_doc\general\registers.md","38359"
"opentitan","hdd_doc","general","D:\MyWork\verilog\dbs\opentitan\hw\ip\aes\doc\theory_of_operation.md","D:\MyWork\verilog\out\related_hdd_documents_20260514_204659\opentitan\hdd_doc\general\theory_of_operation.md","45160"
"opentitan","overview","general","D:\MyWork\verilog\dbs\opentitan\hw\ip\aes\README.md","D:\MyWork\verilog\out\related_hdd_documents_20260514_204659\opentitan\overview\general\README.md","6865"
"opentitan","design_spec_hjson","general","D:\MyWork\verilog\dbs\opentitan\hw\ip\hmac\data\hmac.hjson","D:\MyWork\verilog\out\related_hdd_documents_20260514_204659\opentitan\design_spec_hjson\general\hmac.hjson","22005"
"opentitan","hdd_doc","general","D:\MyWork\verilog\dbs\opentitan\hw\ip\hmac\doc\interfaces.md","D:\MyWork\verilog\out\related_hdd_documents_20260514_204659\opentitan\hdd_doc\general\interfaces_copy.md","5206"
"opentitan","hdd_doc","general","D:\MyWork\verilog\dbs\opentitan\hw\ip\hmac\doc\registers.md","D:\MyWork\verilog\out\related_hdd_documents_20260514_204659\opentitan\hdd_doc\general\registers_copy.md","34152"
"opentitan","hdd_doc","general","D:\MyWork\verilog\dbs\opentitan\hw\ip\hmac\doc\theory_of_operation.md","D:\MyWork\verilog\out\related_hdd_documents_20260514_204659\opentitan\hdd_doc\general\theory_of_operation_copy.md","11976"
