project,module,ip_block,doc_count,exact_doc_count,ip_doc_count,labels,path,sample_docs
opentitan,debug_rom,,3,3,0,clocked;resettable,D:\MyWork\verilog\dbs\opentitan\hw\vendor\pulp_riscv_dbg\debug_rom\debug_rom.sv,opentitan\hw\top_darjeeling\ip_autogen\rv_core_ibex\data\rv_core_ibex_testplan.hjson;opentitan\hw\top_earlgrey\ip_autogen\rv_core_ibex\data\rv_core_ibex_testplan.hjson;opentitan\hw\top_englishbreakfast\ip_autogen\rv_core_ibex\data\rv_core_ibex_testplan.hjson
opentitan,debug_rom_one_scratch,,0,0,0,clocked;resettable,D:\MyWork\verilog\dbs\opentitan\hw\vendor\pulp_riscv_dbg\debug_rom\debug_rom_one_scratch.sv,
opentitan,dmi_jtag_tap,,1,1,0,hierarchical;resettable,D:\MyWork\verilog\dbs\opentitan\hw\vendor\pulp_riscv_dbg\src\dmi_bscane_tap.sv,opentitan\hw\vendor\pulp_riscv_dbg\doc\debug-system.md
opentitan,dmi_cdc,,0,0,0,clocked;fifo;hierarchical;resettable,D:\MyWork\verilog\dbs\opentitan\hw\vendor\pulp_riscv_dbg\src\dmi_cdc.sv,
opentitan,dmi_jtag,,2,2,0,clocked;hierarchical;resettable,D:\MyWork\verilog\dbs\opentitan\hw\vendor\pulp_riscv_dbg\src\dmi_jtag.sv,opentitan\doc\contributing\fpga\debugging_with_ila.md;opentitan\hw\vendor\pulp_riscv_dbg\doc\debug-system.md
opentitan,dmi_jtag_tap,,1,1,0,hierarchical;resettable,D:\MyWork\verilog\dbs\opentitan\hw\vendor\pulp_riscv_dbg\src\dmi_jtag_tap.sv,opentitan\hw\vendor\pulp_riscv_dbg\doc\debug-system.md
opentitan,dm_csrs,,0,0,0,clocked;fifo;hierarchical;resettable,D:\MyWork\verilog\dbs\opentitan\hw\vendor\pulp_riscv_dbg\src\dm_csrs.sv,
opentitan,dm_mem,,0,0,0,clocked;hierarchical;resettable,D:\MyWork\verilog\dbs\opentitan\hw\vendor\pulp_riscv_dbg\src\dm_mem.sv,
opentitan,dm_sba,,0,0,0,clocked;resettable,D:\MyWork\verilog\dbs\opentitan\hw\vendor\pulp_riscv_dbg\src\dm_sba.sv,
opentitan,dm_top,,2,2,0,clocked;fifo;hierarchical;resettable,D:\MyWork\verilog\dbs\opentitan\hw\vendor\pulp_riscv_dbg\src\dm_top.sv,opentitan\hw\vendor\pulp_riscv_dbg\doc\debug-system.md;opentitan\util\doc\vendor.md
opentitan,dm_csrs_sva,,0,0,0,clocked;resettable,D:\MyWork\verilog\dbs\opentitan\hw\vendor\pulp_riscv_dbg\sva\dm_csrs_sva.sv,
opentitan,dm_sba_sva,,0,0,0,clocked,D:\MyWork\verilog\dbs\opentitan\hw\vendor\pulp_riscv_dbg\sva\dm_sba_sva.sv,
opentitan,dm_top_sva,,0,0,0,clocked;resettable,D:\MyWork\verilog\dbs\opentitan\hw\vendor\pulp_riscv_dbg\sva\dm_top_sva.sv,
opentitan,boot_rom,,0,0,0,clocked,D:\MyWork\verilog\dbs\opentitan\hw\vendor\pulp_riscv_dbg\tb\boot_rom.sv,
opentitan,dp_ram,,0,0,0,clocked,D:\MyWork\verilog\dbs\opentitan\hw\vendor\pulp_riscv_dbg\tb\dp_ram.sv,
opentitan,SimJTAG,,0,0,0,resettable,D:\MyWork\verilog\dbs\opentitan\hw\vendor\pulp_riscv_dbg\tb\SimJTAG.sv,
opentitan,tb_test_env,,0,0,0,clocked;hierarchical;resettable,D:\MyWork\verilog\dbs\opentitan\hw\vendor\pulp_riscv_dbg\tb\tb_test_env.sv,
opentitan,tb_top,,0,0,0,hierarchical,D:\MyWork\verilog\dbs\opentitan\hw\vendor\pulp_riscv_dbg\tb\tb_top.sv,
opentitan,tb_top_verilator,,0,0,0,clocked;hierarchical;resettable,D:\MyWork\verilog\dbs\opentitan\hw\vendor\pulp_riscv_dbg\tb\tb_top_verilator.sv,
opentitan,tb_jtag_dmi,,0,0,0,hierarchical,D:\MyWork\verilog\dbs\opentitan\hw\vendor\pulp_riscv_dbg\tb\jtag_dmi\tb_jtag_dmi.sv,
opentitan,SimDTM,,0,0,0,clocked;resettable,D:\MyWork\verilog\dbs\opentitan\hw\vendor\pulp_riscv_dbg\tb\unused\SimDTM.sv,
opentitan,ibex_alu,,194,2,194,resettable,D:\MyWork\verilog\dbs\opentitan\hw\vendor\lowrisc_ibex\rtl\ibex_alu.sv,ibex\doc\01_overview\compliance.rst;ibex\doc\01_overview\index.rst;ibex\doc\01_overview\licensing.rst;ibex\doc\01_overview\targets.rst;ibex\doc\01_overview\verification_overview.rst;ibex\doc\02_user\configuration.rst;ibex\doc\02_user\examples.rst;ibex\doc\02_user\getting_started.rst
opentitan,ibex_branch_predict,,194,0,194,clocked;resettable,D:\MyWork\verilog\dbs\opentitan\hw\vendor\lowrisc_ibex\rtl\ibex_branch_predict.sv,ibex\doc\01_overview\compliance.rst;ibex\doc\01_overview\index.rst;ibex\doc\01_overview\licensing.rst;ibex\doc\01_overview\targets.rst;ibex\doc\01_overview\verification_overview.rst;ibex\doc\02_user\configuration.rst;ibex\doc\02_user\examples.rst;ibex\doc\02_user\getting_started.rst
opentitan,ibex_compressed_decoder,,194,0,194,clocked;resettable;spi,D:\MyWork\verilog\dbs\opentitan\hw\vendor\lowrisc_ibex\rtl\ibex_compressed_decoder.sv,ibex\doc\01_overview\compliance.rst;ibex\doc\01_overview\index.rst;ibex\doc\01_overview\licensing.rst;ibex\doc\01_overview\targets.rst;ibex\doc\01_overview\verification_overview.rst;ibex\doc\02_user\configuration.rst;ibex\doc\02_user\examples.rst;ibex\doc\02_user\getting_started.rst
opentitan,ibex_controller,,194,2,194,clocked;resettable,D:\MyWork\verilog\dbs\opentitan\hw\vendor\lowrisc_ibex\rtl\ibex_controller.sv,ibex\doc\01_overview\compliance.rst;ibex\doc\01_overview\index.rst;ibex\doc\01_overview\licensing.rst;ibex\doc\01_overview\targets.rst;ibex\doc\01_overview\verification_overview.rst;ibex\doc\02_user\configuration.rst;ibex\doc\02_user\examples.rst;ibex\doc\02_user\getting_started.rst
opentitan,ibex_counter,,194,0,194,clocked;fifo;resettable,D:\MyWork\verilog\dbs\opentitan\hw\vendor\lowrisc_ibex\rtl\ibex_counter.sv,ibex\doc\01_overview\compliance.rst;ibex\doc\01_overview\index.rst;ibex\doc\01_overview\licensing.rst;ibex\doc\01_overview\targets.rst;ibex\doc\01_overview\verification_overview.rst;ibex\doc\02_user\configuration.rst;ibex\doc\02_user\examples.rst;ibex\doc\02_user\getting_started.rst
