doc_id,project,doc_kind,ip_block,confidence,module_mentions,ip_mentions,label_mentions,spec_sections,linked_module_count,token_count
ibex\doc\01_overview\compliance.rst,ibex,generic_doc,ibex,medium,,ibex,memory,compliance.rst#standards_compliance,35,204
ibex\doc\01_overview\index.rst,ibex,generic_doc,ibex,medium,,ibex,,index.rst#introduction_to_ibex,35,62
ibex\doc\01_overview\licensing.rst,ibex,generic_doc,ibex,medium,,ibex,,licensing.rst#licensing,35,85
ibex\doc\01_overview\targets.rst,ibex,generic_doc,ibex,medium,,ibex,,targets.rst#asic_synthesis;targets.rst#fpga_synthesis;targets.rst#synthesis_targets,35,59
ibex\doc\01_overview\verification_overview.rst,ibex,generic_doc,ibex,medium,,ibex,memory,verification_overview.rst#verification_overview;verification_overview.rst#verification_status,35,150
ibex\doc\02_user\configuration.rst,ibex,generic_doc,ibex,high,ibex_top,ibex,,configuration.rst#configuration_tool;configuration.rst#get_help_on_using_ibex_config_py;configuration.rst#ibex_configurations;configuration.rst#request_fusesoc_options_required_to_build_the_opentitan_ibex_configuration;configuration.rst#supported_configurations;configuration.rst#the_output_of_the_tool,35,142
ibex\doc\02_user\examples.rst,ibex,generic_doc,ibex,high,timer,ibex,memory;timer,examples.rst#examples;examples.rst#simple_system,35,123
ibex\doc\02_user\getting_started.rst,ibex,generic_doc,ibex,medium,,ibex,,getting_started.rst#getting_started_with_ibex,35,107
ibex\doc\02_user\index.rst,ibex,generic_doc,ibex,medium,,ibex,,index.rst#ibex_user_guide,35,36
ibex\doc\02_user\integration.rst,ibex,generic_doc,ibex,high,bus;ibex_top;prim_buf;prim_clock_gating;prim_clock_mux2;prim_flop;prim_present;prim_prince;prim_ram_1p;prim_ram_1p_adv;prim_ram_1p_scr;prim_subst_perm,ibex,counter;memory,integration.rst#core_integration;integration.rst#identification_csrs;integration.rst#instantiation_template;integration.rst#interfaces;integration.rst#parameters;integration.rst#primitives;integration.rst#register_file;integration.rst#rtl_file_list,44,640
ibex\doc\02_user\system_requirements.rst,ibex,generic_doc,ibex,medium,,ibex,,system_requirements.rst#system_and_tool_requirements;system_requirements.rst#tools_with_known_issues,35,170
ibex\doc\03_reference\cosim.rst,ibex,ibex_reference,ibex,high,bus,ibex,counter;memory,cosim.rst#any_read_of_those_csrs_results_in_a_mismatch_and_a_failure;cosim.rst#build_coremark_test_binary_with_performance_counter_dump_disabled_the;cosim.rst#build_simulator;cosim.rst#co_simulation_details;cosim.rst#co_simulation_system;cosim.rst#co_simulator_system_doesn_t_produce_matching_performance_counters_in_spike_so;cosim.rst#configure_and_build_spike;cosim.rst#get_the_ibex_co_simulation_spike_branch;cosim.rst#interrupts_and_debug_requests;cosim.rst#memory_access_checking_and_bus_errors;cosim.rst#overview;cosim.rst#quick_build_and_run_instructions;cosim.rst#run_coremark_binary_with_co_simulation_checking;cosim.rst#run_regression_with_co_simulation_enabled;cosim.rst#setup_and_usage;cosim.rst#setup_build_directory;cosim.rst#trap_handling,35,507
ibex\doc\03_reference\coverage_plan.rst,ibex,ibex_reference,ibex,high,bus;ibex_cs_registers,ibex,controller;memory,coverage_plan.rst#coverage_implementation;coverage_plan.rst#coverage_plan;coverage_plan.rst#cross_coverage;coverage_plan.rst#csrs;coverage_plan.rst#exceptions_interrupts_debug;coverage_plan.rst#instructions;coverage_plan.rst#introduction;coverage_plan.rst#memory_interface_behaviour;coverage_plan.rst#microarchitectural_events_and_behaviour;coverage_plan.rst#miscellaneous;coverage_plan.rst#pipeline_state;coverage_plan.rst#pmp;coverage_plan.rst#security_countermeasures,35,815
ibex\doc\03_reference\cs_registers.rst,ibex,ibex_reference,ibex,high,ibex_top;timer,ibex,counter;memory;timer,cs_registers.rst#control_and_status_registers;cs_registers.rst#cpu_control_and_status_register_cpuctrlsts;cs_registers.rst#debug_control_and_status_register_dcsr;cs_registers.rst#debug_pc_register_dpc;cs_registers.rst#debug_scratch_register_0_dscratch0;cs_registers.rst#debug_scratch_register_1_dscratch1;cs_registers.rst#hardware_thread_id_mhartid;cs_registers.rst#machine_architecture_id_marchid;cs_registers.rst#machine_cause_mcause;cs_registers.rst#machine_context_register_mcontext;cs_registers.rst#machine_exception_pc_mepc;cs_registers.rst#machine_implementation_id_mimpid;cs_registers.rst#machine_interrupt_enable_register_mie;cs_registers.rst#machine_interrupt_pending_register_mip;cs_registers.rst#machine_isa_register_misa;cs_registers.rst#machine_security_configuration_mseccfg_mseccfgh;cs_registers.rst#machine_status_mstatus;cs_registers.rst#machine_trap_value_mtval;cs_registers.rst#machine_trap_vector_base_address_mtvec;cs_registers.rst#machine_vendor_id_mvendorid,35,584
ibex\doc\03_reference\debug.rst,ibex,ibex_reference,ibex,medium,,ibex,,debug.rst#core_debug_registers;debug.rst#debug_support;debug.rst#interface;debug.rst#parameters,35,146
ibex\doc\03_reference\exception_interrupts.rst,ibex,ibex_reference,ibex,high,timer,ibex,controller;counter;memory;timer,exception_interrupts.rst#double_fault_detection;exception_interrupts.rst#exceptions;exception_interrupts.rst#exceptions_and_interrupts;exception_interrupts.rst#internal_interrupts;exception_interrupts.rst#interrupts;exception_interrupts.rst#nested_interrupt_exception_handling;exception_interrupts.rst#privilege_modes;exception_interrupts.rst#recoverable_non_maskable_interrupt,35,392
ibex\doc\03_reference\history.rst,ibex,ibex_reference,ibex,medium,,ibex,,history.rst#history;history.rst#references,35,91
ibex\doc\03_reference\icache.rst,ibex,ibex_reference,ibex,high,bus;ibex_top;prim_ram_1p_scr,ibex;ibex_icache;prim,counter;fifo;memory;prim,icache.rst#cache_ecc_protection;icache.rst#cache_invalidation;icache.rst#cache_pipeline;icache.rst#configuration_options;icache.rst#data_output;icache.rst#detailed_behaviour;icache.rst#fill_buffers;icache.rst#high_level_operation;icache.rst#icache_scrambling;icache.rst#instruction_cache;icache.rst#performance_notes;icache.rst#prefetch_address;icache.rst#ram_arrangement;icache.rst#scramble_key_renewal;icache.rst#sub_unit_description,249,660
ibex\doc\03_reference\index.rst,ibex,ibex_reference,ibex,medium,,ibex,,index.rst#ibex_reference_guide,35,48
